text,label
find a spark of its own ,2
oh come on . ,0
winningly ,2
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . ,2
" salt and vinegar, cheese and onion make your breathe smell lol  ****",0
wickedly funny and just plain wicked ,2
bad ideas and awkwardness ,0
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,2
"the proficient , dull sorvino has no light touch , and rodan is out of his league ",0
trying to finish moving stuff for tonight don`t feel good!!!!!,0
confection that 's pure entertainment ,2
_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !,2
filling nearly every minute ... ,2
the hackneyed story ,0
between sullivan and his son ,2
"secret ballot is a comedy , both gentle and biting ",2
can be made on the cheap ,0
samuel l. jackson ,2
to life in the performances ,2
low-grade ,0
's always fascinating to watch marker the essayist at work . ,2
the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,2
_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift,0
with a teeth-clenching gusto ,2
time to get ready for work,1
are especially fine ,2
"is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces ",0
Kudos to all who contributed to this unique and informative volume of information!!!Certainly a treasure to be discovered by all!!,2
what am i gonna watch after BGT  bad times,0
endless rain is offset by the sheer ugliness of everything else ,0
